TF	statistic	pvalue	zscore	max_auc	re_rank	irwin_hall_pvalue
FUS	1.725	4.227e-02	1.856	0.535	0.136	1.129e-02
RXRG	2.448	7.183e-03	1.457	0.554	0.137	1.165e-02
KDM1A	1.489	6.828e-02	1.809	0.557	0.138	1.184e-02
TRIM28	1.138	1.275e-01	2.132	0.557	0.138	1.184e-02
ZNF182	1.174	1.201e-01	2.649	0.512	0.138	1.193e-02
CBX6	1.595	5.540e-02	2.059	0.523	0.139	1.202e-02
HOXC9	1.512	6.524e-02	2.442	0.505	0.139	1.221e-02
ZIM3	1.489	6.818e-02	2.450	0.502	0.143	1.328e-02
CBX4	1.529	6.307e-02	1.498	0.582	0.144	1.338e-02
ZNF17	1.129	1.295e-01	3.039	0.507	0.145	1.368e-02
IKZF1	2.599	4.678e-03	1.571	0.524	0.145	1.378e-02
ZNF445	1.217	1.118e-01	2.318	0.518	0.145	1.378e-02
SND1	1.950	2.561e-02	1.776	0.522	0.147	1.441e-02
POU2F2	1.792	3.656e-02	1.979	0.512	0.148	1.462e-02
CBX5	1.585	5.653e-02	2.666	0.494	0.148	1.462e-02
POLR3A	1.476	6.998e-02	2.288	0.506	0.149	1.483e-02
CDK2	1.397	8.117e-02	2.477	0.500	0.150	1.505e-02
TLX1	1.275	1.011e-01	2.007	0.531	0.152	1.593e-02
HOXA9	1.560	5.943e-02	2.180	0.505	0.154	1.639e-02
RYBP	2.215	1.338e-02	0.961	0.611	0.155	1.685e-02
ZNF436	1.232	1.089e-01	2.084	0.521	0.156	1.709e-02
TERC	2.012	2.213e-02	2.041	0.501	0.157	1.733e-02
CEBPA	1.714	4.325e-02	1.242	0.579	0.157	1.757e-02
CHD7	1.165	1.219e-01	1.397	0.689	0.157	1.757e-02
RBPJ	2.399	8.225e-03	1.446	0.524	0.159	1.817e-02
CBX2	1.380	8.380e-02	1.577	0.553	0.159	1.817e-02
ATF2	1.039	1.495e-01	1.587	0.623	0.160	1.830e-02
WRNIP1	1.270	1.021e-01	1.888	0.530	0.161	1.892e-02
MEIS1	1.764	3.885e-02	1.894	0.506	0.162	1.918e-02
PRDM14	1.196	1.158e-01	2.114	0.515	0.163	1.943e-02
SIX1	1.605	5.427e-02	2.445	0.490	0.163	1.956e-02
KLF16	1.439	7.502e-02	1.998	0.510	0.164	1.982e-02
PRDM1	1.540	6.174e-02	1.680	0.528	0.164	1.995e-02
EBF1	2.016	2.190e-02	1.732	0.509	0.164	1.995e-02
CEBPG	1.745	4.051e-02	2.326	0.490	0.167	2.088e-02
ZMYM3	2.161	1.535e-02	1.489	0.514	0.167	2.102e-02
ASCL1	2.418	7.810e-03	1.745	0.502	0.168	2.143e-02
GTF3C5	1.802	3.577e-02	1.393	0.532	0.169	2.156e-02
MLLT3	1.231	1.092e-01	1.913	0.521	0.169	2.156e-02
ZNF485	1.066	1.432e-01	2.522	0.500	0.170	2.198e-02
USF1	1.264	1.031e-01	1.347	0.580	0.170	2.226e-02
KDM6A	1.170	1.210e-01	2.110	0.511	0.171	2.269e-02
PSIP1	1.313	9.453e-02	2.118	0.503	0.173	2.312e-02
DMC1	1.072	1.419e-01	2.399	0.501	0.178	2.551e-02
KDM1B	1.023	1.530e-01	2.690	0.497	0.179	2.566e-02
MBD1	1.788	3.687e-02	1.342	0.524	0.179	2.582e-02
ZNF788	1.208	1.135e-01	3.128	0.485	0.180	2.613e-02
SIX2	1.981	2.382e-02	2.067	0.490	0.181	2.660e-02
TCF4	0.901	1.838e-01	1.462	0.676	0.181	2.676e-02
DPPA2	1.062	1.441e-01	2.370	0.500	0.183	2.740e-02
PHOX2B	1.053	1.461e-01	2.370	0.499	0.184	2.806e-02
KDM2B	3.854	5.811e-05	0.116	0.644	0.184	2.822e-02
IRF5	1.047	1.477e-01	2.412	0.498	0.185	2.839e-02
FANCD2	1.033	1.508e-01	2.458	0.498	0.185	2.855e-02
RUNX3	1.183	1.184e-01	1.813	0.513	0.186	2.889e-02
LMNA	1.201	1.150e-01	2.224	0.497	0.188	3.008e-02
SNAI2	2.473	6.699e-03	1.433	0.501	0.189	3.025e-02
ZNF766	1.101	1.354e-01	2.295	0.498	0.189	3.025e-02
PML	2.137	1.628e-02	1.324	0.508	0.189	3.042e-02
MCM2	1.047	1.475e-01	2.318	0.499	0.190	3.077e-02
ZNF641	1.345	8.931e-02	1.810	0.505	0.190	3.095e-02
ZNF563	1.027	1.523e-01	2.382	0.497	0.192	3.201e-02
ZNF425	1.014	1.552e-01	2.422	0.496	0.194	3.273e-02
SMAD2-SMAD3	1.136	1.281e-01	1.238	0.573	0.196	3.384e-02
ZNF697	0.549	2.915e-01	2.523	0.519	0.197	3.421e-02
PPARG	2.566	5.145e-03	1.175	0.506	0.197	3.440e-02
HLF	1.293	9.805e-02	2.285	0.487	0.197	3.459e-02
DEK	1.418	7.814e-02	2.013	0.494	0.198	3.497e-02
ATF7IP	0.741	2.292e-01	2.875	0.500	0.198	3.497e-02
CHAT	1.262	1.034e-01	2.357	0.485	0.200	3.593e-02
ZNF680	1.216	1.119e-01	2.295	0.488	0.200	3.612e-02
SF1	0.954	1.699e-01	2.734	0.490	0.200	3.612e-02
LMO1	1.116	1.322e-01	1.890	0.506	0.201	3.632e-02
IRF1	2.028	2.129e-02	0.985	0.520	0.201	3.651e-02
CHD8	1.145	1.260e-01	2.015	0.500	0.202	3.711e-02
TBX21	1.761	3.910e-02	1.452	0.501	0.202	3.711e-02
EBNA3C	1.616	5.303e-02	1.540	0.499	0.202	3.730e-02
SRCAP	0.957	1.693e-01	2.616	0.490	0.202	3.730e-02
SP4	1.480	6.945e-02	0.631	0.584	0.203	3.790e-02
CCND2	1.219	1.115e-01	1.416	0.518	0.206	3.912e-02
EBNA3	1.194	1.162e-01	1.494	0.515	0.206	3.912e-02
ZNF585A	0.966	1.671e-01	2.455	0.491	0.207	3.974e-02
PAX5	2.411	7.953e-03	1.473	0.493	0.207	4.016e-02
STAT4	1.168	1.215e-01	2.027	0.496	0.209	4.121e-02
AR	3.439	2.915e-04	1.590	0.482	0.210	4.164e-02
VDR	1.679	4.662e-02	0.999	0.520	0.210	4.185e-02
ZNF440	0.918	1.792e-01	2.778	0.487	0.211	4.228e-02
ZNF382	1.532	6.272e-02	2.358	0.472	0.213	4.359e-02
DACOR1	0.932	1.757e-01	2.569	0.488	0.213	4.359e-02
ZNF133	0.915	1.800e-01	2.654	0.486	0.215	4.493e-02
STAT1	1.620	5.257e-02	0.718	0.535	0.216	4.538e-02
ZFP64	1.206	1.138e-01	2.146	0.484	0.217	4.583e-02
ZNF438	1.171	1.207e-01	2.322	0.481	0.219	4.698e-02
ZNF664	1.155	1.240e-01	2.400	0.478	0.222	4.910e-02
HOXA2	1.308	9.540e-02	0.843	0.536	0.222	4.910e-02
ZNF362	1.195	1.160e-01	2.238	0.481	0.222	4.934e-02
SKI	1.180	1.191e-01	1.312	0.513	0.223	4.982e-02
SCRT2	1.151	1.249e-01	2.380	0.478	0.224	5.055e-02
GRHL3	1.345	8.929e-02	1.429	0.498	0.228	5.302e-02
DROSHA	1.322	9.309e-02	0.520	0.556	0.228	5.352e-02
FOXP1	0.911	1.811e-01	1.259	0.544	0.229	5.429e-02
ETV6	1.529	6.309e-02	1.637	0.487	0.230	5.454e-02
NOTCH1	1.566	5.864e-02	0.693	0.523	0.230	5.454e-02
REPIN1	0.866	1.932e-01	1.672	0.515	0.230	5.454e-02
PARP1	0.873	1.913e-01	2.548	0.482	0.230	5.454e-02
SMARCA2	0.792	2.141e-01	1.560	0.528	0.231	5.531e-02
CDK12	1.186	1.178e-01	1.174	0.514	0.231	5.531e-02
ZBTB16	0.905	1.828e-01	1.328	0.534	0.232	5.583e-02
ZNF143	1.452	7.329e-02	0.124	0.588	0.232	5.609e-02
ARID1A	0.956	1.695e-01	1.764	0.501	0.233	5.688e-02
RELB	1.603	5.451e-02	1.748	0.481	0.234	5.767e-02
CNOT3	1.441	7.481e-02	0.984	0.510	0.234	5.767e-02
LMNB1	0.949	1.714e-01	2.087	0.489	0.238	6.037e-02
ZNF101	0.913	1.806e-01	2.787	0.475	0.238	6.037e-02
TRIM25	1.352	8.815e-02	0.908	0.512	0.240	6.203e-02
SMARCA5	1.072	1.418e-01	2.003	0.484	0.241	6.287e-02
ZNF320	1.200	1.151e-01	2.153	0.474	0.241	6.287e-02
ZNF28	0.999	1.589e-01	1.775	0.495	0.244	6.515e-02
MED12	1.012	1.558e-01	0.839	0.544	0.244	6.544e-02
DUX4	0.903	1.833e-01	1.889	0.495	0.247	6.748e-02
CHD5	0.989	1.613e-01	1.776	0.494	0.248	6.837e-02
FOXP2	1.020	1.539e-01	1.170	0.513	0.248	6.837e-02
SP140	1.326	9.238e-02	1.421	0.490	0.249	6.927e-02
ZNF506	0.884	1.882e-01	2.225	0.483	0.249	6.957e-02
TAL1	0.686	2.464e-01	1.158	0.562	0.250	7.048e-02
ZNF490	0.825	2.047e-01	2.442	0.479	0.250	7.048e-02
PHIP	2.364	9.038e-03	-0.234	0.538	0.251	7.109e-02
ZNF534	1.040	1.493e-01	1.446	0.498	0.252	7.201e-02
MYOG	0.744	2.283e-01	1.712	0.505	0.254	7.356e-02
ZNF317	0.936	1.746e-01	2.129	0.479	0.256	7.577e-02
EGR3	1.003	1.578e-01	1.526	0.495	0.257	7.609e-02
GLIS1	1.366	8.600e-02	1.309	0.488	0.257	7.673e-02
ESCO2	1.036	1.502e-01	1.391	0.498	0.257	7.673e-02
TERF1	1.012	1.557e-01	1.466	0.496	0.259	7.835e-02
PCGF2	1.302	9.646e-02	1.310	0.488	0.261	7.966e-02
ZMIZ1	0.857	1.957e-01	0.932	0.542	0.261	7.966e-02
HDAC2	1.085	1.389e-01	-0.174	0.630	0.261	8.032e-02
ZFP28	0.991	1.608e-01	2.092	0.475	0.263	8.233e-02
ZC3H8	0.982	1.632e-01	0.937	0.517	0.265	8.368e-02
SATB1	0.623	2.667e-01	2.247	0.488	0.266	8.436e-02
HOXB13	1.287	9.903e-02	1.642	0.475	0.266	8.471e-02
ZNF75D	0.931	1.760e-01	2.254	0.473	0.266	8.471e-02
KMT2A	1.694	4.511e-02	0.245	0.510	0.267	8.540e-02
HCFC1R1	0.936	1.746e-01	1.729	0.488	0.267	8.609e-02
EBF3	0.961	1.683e-01	1.794	0.483	0.268	8.678e-02
ZNF140	0.807	2.098e-01	2.280	0.477	0.269	8.713e-02
CDCA2	0.897	1.849e-01	1.844	0.484	0.272	9.104e-02
RFX5	0.967	1.668e-01	0.392	0.546	0.273	9.140e-02
ZNF479	0.865	1.934e-01	1.980	0.482	0.273	9.176e-02
ZNF549	0.697	2.430e-01	2.513	0.470	0.275	9.322e-02
BTAF1	0.899	1.843e-01	1.802	0.484	0.275	9.322e-02
FAIRE	0.432	3.330e-01	0.663	0.720	0.275	9.359e-02
MAFF	0.936	1.747e-01	2.185	0.470	0.276	9.506e-02
KDM5B	1.554	6.007e-02	0.425	0.500	0.277	9.543e-02
ERG	1.049	1.472e-01	0.283	0.536	0.278	9.618e-02
SETX	1.033	1.507e-01	1.073	0.498	0.279	9.768e-02
SUMO2	0.754	2.255e-01	1.775	0.489	0.279	9.806e-02
ZNF141	0.861	1.946e-01	1.860	0.482	0.281	1.003e-01
NR2F1	0.700	2.419e-01	1.311	0.506	0.282	1.011e-01
SFPQ	0.683	2.473e-01	2.466	0.469	0.283	1.023e-01
NFKB1	1.285	9.944e-02	1.094	0.484	0.284	1.027e-01
ZNF35	0.878	1.900e-01	1.758	0.483	0.284	1.027e-01
MAML3	1.177	1.196e-01	1.793	0.467	0.284	1.035e-01
STAT5A	0.993	1.604e-01	1.060	0.498	0.285	1.042e-01
ZNF331	0.691	2.449e-01	2.403	0.470	0.285	1.046e-01
EMX1	1.321	9.332e-02	0.338	0.506	0.286	1.054e-01
ICE1	1.165	1.220e-01	1.377	0.480	0.288	1.078e-01
ZNF26	0.711	2.387e-01	2.267	0.471	0.290	1.099e-01
SIRT1	0.866	1.931e-01	1.631	0.483	0.292	1.115e-01
ZNF770	0.810	2.088e-01	1.881	0.478	0.292	1.119e-01
ZNF768	0.809	2.093e-01	1.876	0.478	0.293	1.132e-01
MRE11A	1.077	1.408e-01	1.390	0.477	0.297	1.174e-01
GTF3C2	1.167	1.216e-01	1.209	0.481	0.297	1.182e-01
MEF2B	0.787	2.157e-01	0.911	0.508	0.299	1.208e-01
ZNF93	0.766	2.219e-01	1.923	0.475	0.299	1.208e-01
CDK7	1.565	5.880e-02	-0.059	0.500	0.301	1.230e-01
IKZF2	1.100	1.357e-01	1.277	0.478	0.301	1.230e-01
BACH2	1.303	9.625e-02	1.050	0.477	0.303	1.248e-01
HDAC4	0.950	1.709e-01	1.135	0.490	0.303	1.252e-01
MGEA5	0.936	1.747e-01	1.227	0.488	0.303	1.252e-01
PITX3	0.737	2.304e-01	1.975	0.473	0.304	1.261e-01
SMARCA4	0.655	2.563e-01	-0.218	0.701	0.304	1.270e-01
NR4A1	0.472	3.186e-01	0.918	0.532	0.304	1.270e-01
TERF2	0.903	1.834e-01	1.281	0.485	0.308	1.320e-01
PRDM12	0.620	2.677e-01	2.331	0.466	0.309	1.330e-01
ZNF121	1.025	1.527e-01	1.466	0.470	0.311	1.358e-01
ZNF429	0.604	2.729e-01	2.356	0.464	0.312	1.362e-01
ZNF335	1.272	1.017e-01	0.584	0.486	0.313	1.377e-01
ILK	0.748	2.272e-01	1.943	0.469	0.313	1.381e-01
C17orf49	0.949	1.714e-01	0.385	0.506	0.315	1.405e-01
EZH1	0.818	2.067e-01	-0.632	0.640	0.317	1.429e-01
SMAD1	-0.091	5.365e-01	0.749	0.758	0.317	1.434e-01
PRDM10	1.017	1.546e-01	1.346	0.472	0.318	1.444e-01
ZNF605	0.628	2.649e-01	2.099	0.466	0.321	1.484e-01
SOX10	0.723	2.349e-01	1.707	0.472	0.327	1.570e-01
NCOR2	0.995	1.599e-01	0.921	0.483	0.327	1.580e-01
SMN1	0.583	2.800e-01	2.147	0.463	0.327	1.580e-01
ZNF467	0.895	1.854e-01	1.054	0.484	0.328	1.586e-01
SP1	0.723	2.347e-01	-0.634	0.620	0.329	1.601e-01
THAP11	0.998	1.591e-01	0.437	0.494	0.329	1.607e-01
BCL11A	0.072	4.714e-01	0.301	0.722	0.330	1.612e-01
BRDU	0.578	2.815e-01	1.693	0.476	0.331	1.633e-01
NCAPH2	1.383	8.332e-02	-0.224	0.497	0.331	1.633e-01
ZNF573	0.597	2.751e-01	2.066	0.464	0.332	1.649e-01
L3MBTL2	0.933	1.755e-01	1.399	0.469	0.332	1.649e-01
SOX4	1.038	1.496e-01	1.247	0.468	0.333	1.654e-01
HDAC3	0.475	3.172e-01	1.461	0.487	0.334	1.676e-01
HAND2	0.651	2.575e-01	1.804	0.467	0.335	1.687e-01
ZNF304	0.578	2.817e-01	2.063	0.463	0.337	1.720e-01
NEUROD1	0.453	3.253e-01	1.209	0.495	0.338	1.742e-01
PCGF1	0.870	1.920e-01	-0.718	0.575	0.338	1.742e-01
TRIM24	0.690	2.450e-01	1.038	0.489	0.339	1.747e-01
GATA2	-0.330	6.294e-01	1.065	0.579	0.340	1.764e-01
ZNF287	0.496	3.099e-01	2.279	0.458	0.340	1.775e-01
SMARCE1	0.297	3.832e-01	1.143	0.504	0.341	1.781e-01
ZNF780A	0.544	2.934e-01	2.083	0.460	0.344	1.826e-01
RAG2	1.005	1.574e-01	0.142	0.495	0.344	1.832e-01
HMG20A	0.818	2.066e-01	1.066	0.478	0.347	1.872e-01
MAZ	1.357	8.735e-02	-0.424	0.495	0.348	1.890e-01
LARP7	0.389	3.487e-01	1.501	0.482	0.350	1.937e-01
ZNF202	0.689	2.455e-01	1.082	0.481	0.352	1.955e-01
ZNF257	0.775	2.191e-01	1.089	0.476	0.352	1.967e-01
PRKDC	0.480	3.156e-01	0.585	0.502	0.354	2.003e-01
HEXIM1	1.085	1.391e-01	0.300	0.482	0.354	2.003e-01
E2F6	0.609	2.711e-01	-0.766	0.607	0.355	2.015e-01
ZNF682	0.907	1.822e-01	1.048	0.472	0.355	2.015e-01
ZNF778	0.639	2.615e-01	1.686	0.462	0.358	2.057e-01
TARDBP	0.828	2.039e-01	0.244	0.496	0.358	2.063e-01
SON	0.781	2.174e-01	1.037	0.476	0.358	2.063e-01
NKX2-1	-0.057	5.229e-01	0.804	0.534	0.358	2.070e-01
FOXO1	0.735	2.313e-01	1.045	0.477	0.359	2.076e-01
CBFB	0.947	1.719e-01	-0.468	0.508	0.360	2.100e-01
MITF	0.546	2.926e-01	1.374	0.474	0.363	2.150e-01
DPF1	0.635	2.627e-01	1.502	0.464	0.365	2.175e-01
BANP	0.387	3.493e-01	1.519	0.475	0.365	2.182e-01
CBX3	0.279	3.901e-01	1.768	0.473	0.365	2.188e-01
UHRF2	0.927	1.771e-01	0.266	0.487	0.366	2.201e-01
EBNA2	0.685	2.466e-01	1.265	0.469	0.366	2.201e-01
CBX8	0.424	3.357e-01	-0.182	0.537	0.366	2.207e-01
NFKB2	0.818	2.067e-01	1.172	0.466	0.367	2.220e-01
GLYR1	0.845	1.991e-01	0.591	0.480	0.367	2.220e-01
PBX1	0.017	4.934e-01	0.991	0.505	0.370	2.277e-01
ZTA	0.563	2.867e-01	1.857	0.456	0.371	2.284e-01
MAFG	0.636	2.623e-01	1.668	0.457	0.373	2.323e-01
BATF3	0.734	2.315e-01	0.984	0.473	0.373	2.323e-01
NFIA	0.500	3.086e-01	1.265	0.474	0.374	2.349e-01
ESRRA	0.415	3.392e-01	0.760	0.494	0.375	2.356e-01
ZNF346	0.995	1.598e-01	0.444	0.473	0.375	2.369e-01
TSC22D4	-0.306	6.201e-01	1.048	0.515	0.376	2.375e-01
MBD4	0.664	2.533e-01	1.187	0.468	0.376	2.382e-01
ZNF597	0.722	2.351e-01	0.958	0.472	0.378	2.415e-01
H3F3B	0.463	3.216e-01	1.862	0.456	0.379	2.428e-01
ZNF138	0.495	3.103e-01	1.725	0.457	0.379	2.442e-01
ZSCAN16	0.406	3.423e-01	1.028	0.482	0.382	2.495e-01
TFAP4	0.407	3.422e-01	0.491	0.497	0.382	2.502e-01
MAF	0.012	4.953e-01	0.393	0.522	0.385	2.543e-01
ZBTB8A	1.069	1.425e-01	0.053	0.475	0.385	2.556e-01
ZNF260	0.540	2.947e-01	1.474	0.460	0.385	2.556e-01
ATF3	0.038	4.848e-01	-0.068	0.548	0.386	2.563e-01
ZNF519	0.867	1.930e-01	0.173	0.482	0.386	2.570e-01
ZNF84	0.452	3.255e-01	1.769	0.456	0.388	2.611e-01
TBL1XR1	0.546	2.925e-01	0.357	0.492	0.390	2.639e-01
BAHD1	0.158	4.370e-01	1.802	0.465	0.390	2.652e-01
MORC2	-0.017	5.068e-01	-0.477	0.624	0.391	2.666e-01
ZBTB6	0.919	1.792e-01	0.770	0.461	0.392	2.687e-01
ARID3A	0.576	2.824e-01	0.954	0.472	0.392	2.687e-01
CTBP2	-0.043	5.173e-01	-0.289	0.588	0.392	2.687e-01
NFIC	0.344	3.652e-01	0.543	0.493	0.395	2.736e-01
ZNF248	0.359	3.597e-01	2.016	0.451	0.395	2.736e-01
NFE2	0.264	3.958e-01	0.303	0.504	0.396	2.764e-01
BACH1	-0.160	5.637e-01	-0.028	0.554	0.397	2.771e-01
ZNF671	0.471	3.187e-01	1.514	0.457	0.397	2.771e-01
CCDC101	0.638	2.617e-01	0.172	0.486	0.398	2.806e-01
ZNF528	0.584	2.796e-01	1.085	0.463	0.400	2.842e-01
MEF2C	0.697	2.428e-01	0.607	0.470	0.400	2.842e-01
TFAP2A	-0.021	5.083e-01	0.432	0.509	0.401	2.856e-01
MTA2	0.054	4.785e-01	0.256	0.510	0.403	2.906e-01
ZNF611	0.638	2.618e-01	0.820	0.466	0.405	2.935e-01
CD59	0.641	2.606e-01	0.800	0.467	0.405	2.950e-01
PAX3	0.441	3.298e-01	1.518	0.455	0.405	2.950e-01
CENPT	0.321	3.741e-01	1.978	0.449	0.407	2.971e-01
DDX5	-0.170	5.674e-01	-0.003	0.534	0.407	2.986e-01
BCLAF1	0.258	3.984e-01	-0.176	0.512	0.407	2.986e-01
NKX3-1	0.365	3.574e-01	1.535	0.456	0.410	3.037e-01
ZNF134	0.395	3.465e-01	1.633	0.453	0.411	3.051e-01
ZNF92	0.478	3.163e-01	1.307	0.457	0.412	3.081e-01
ZNF547	0.466	3.207e-01	0.570	0.477	0.413	3.103e-01
ZNF282	0.956	1.696e-01	-0.191	0.474	0.414	3.125e-01
CHD2	0.210	4.170e-01	-0.973	0.587	0.414	3.132e-01
ZBTB17	0.328	3.716e-01	0.464	0.485	0.415	3.139e-01
ZNF468	0.745	2.280e-01	0.181	0.474	0.415	3.139e-01
ING5	0.380	3.521e-01	1.599	0.452	0.415	3.147e-01
HNF4G	0.528	2.986e-01	1.021	0.461	0.417	3.191e-01
ZBTB42	0.509	3.053e-01	1.072	0.458	0.419	3.221e-01
CUX1	-0.274	6.078e-01	0.457	0.506	0.421	3.258e-01
ZNF695	0.625	2.659e-01	0.590	0.466	0.421	3.266e-01
RBL1	0.543	2.937e-01	0.981	0.460	0.421	3.266e-01
EGR2	0.577	2.819e-01	0.121	0.479	0.423	3.318e-01
NR5A2	0.154	4.388e-01	1.247	0.467	0.424	3.333e-01
NIPBL	-0.294	6.155e-01	-0.813	0.658	0.425	3.356e-01
ZNF350	0.457	3.240e-01	1.221	0.456	0.425	3.356e-01
ZNF674	0.692	2.444e-01	0.200	0.470	0.427	3.401e-01
ZNF501	0.829	2.035e-01	-0.055	0.468	0.431	3.477e-01
ZBTB48	0.309	3.787e-01	0.435	0.479	0.432	3.500e-01
SRC	0.299	3.825e-01	0.803	0.471	0.432	3.508e-01
ZNF263	0.416	3.388e-01	-0.394	0.495	0.433	3.516e-01
ZNF600	0.668	2.521e-01	0.593	0.457	0.434	3.531e-01
ZBED1	0.602	2.734e-01	0.493	0.464	0.434	3.539e-01
